1.2974e-10,2.3384e-11,2.9084e-05,5.7266e-08,0.97381,2.4004e-05,1.3605e-08,1.4195e-06,0.00023025,0.70956
1.1161e-08,2.0485e-05,0.0031085,1.3067e-05,0.00018562,0.00089836,0.95791,2.4547e-09,1.2182e-06,6.715e-07
1.3584e-11,3.7769e-15,2.3633e-09,2.8628e-11,1,5.809e-10,1.1141e-08,2.3048e-06,6.4987e-08,1.9007e-05
1.8959e-09,0.99949,2.6639e-06,0.00036243,0.00020264,1.1978e-07,1.7656e-06,5.4092e-05,0.00011359,0.00011181
2.4712e-05,2.9614e-05,0.99884,4.3923e-05,9.7515e-12,6.9424e-07,2.817e-07,0.36035,4.3713e-08,7.1382e-08
1.3361e-07,1.1275e-05,9.8386e-07,1,3.4934e-07,1.7784e-06,5.9027e-12,6.8224e-07,2.0035e-07,9.4143e-07
1,1.7604e-20,4.7423e-06,2.5662e-08,1.0171e-13,7.5778e-06,0.00011172,8.8545e-08,4.9315e-12,1.3062e-06
1,1.7113e-18,2.6455e-07,1.0401e-07,1.4428e-14,3.4014e-07,1.2436e-05,9.6205e-10,2.7783e-13,1.3734e-09
3.0874e-07,8.9141e-08,0.99979,8.0414e-05,5.2891e-18,4.6379e-07,3.0619e-12,2.5395e-12,8.5996e-07,4.0341e-14
0.0085079,7.2758e-13,2.7265e-05,1.186e-06,1.1796e-07,0.00034466,0.9995,3.1933e-11,3.0837e-07,2.0499e-10
3.0375e-05,3.2695e-21,4.2476e-05,7.4833e-18,5.4567e-06,9.812e-09,1,2.5029e-13,9.7493e-10,7.5408e-14
5.3146e-05,3.6664e-10,4.8729e-07,3.0066e-05,8.0653e-10,0.9335,2.1093e-06,2.869e-09,1.0373e-05,0.0051714
5.4059e-09,3.7861e-07,7.1081e-05,4.4119e-05,1.0603e-09,4.9354e-09,2.783e-08,0.99999,8.1447e-09,8.8336e-07
0.90248,1.2249e-07,0.0018624,8.0543e-06,1.2825e-05,0.00023901,0.0050154,9.105e-08,3.4662e-10,3.8916e-06
0.0046153,2.2431e-07,0.00020836,2.7663e-05,2.4087e-05,0.00049733,0.0011105,4.6573e-07,0.95324,0.0002995
2.9179e-07,1.0879e-05,7.0043e-07,1.2098e-05,6.4165e-05,4.6605e-08,0.99996,2.5142e-09,2.3875e-05,0.00019396
1.8105e-07,1.4972e-06,0.00035043,2.0584e-08,0.99999,1.9761e-06,4.5143e-06,0.00064384,8.4455e-06,1.453e-07
9.1025e-06,1.8233e-05,0.00022378,5.6101e-09,0.0015044,2.269e-05,0.57105,0.90302,1.0796e-07,0.00011406
3.452e-08,1.973e-07,3.9807e-05,0.00020938,0.0011677,2.8973e-06,2.6581e-09,4.4744e-07,1.7357e-07,0.99976
0.99707,1.34e-09,0.0022504,0.00011634,9.491e-07,4.5908e-06,0.0024813,4.2565e-07,1.9311e-05,0.00012933
8.1301e-06,2.0678e-09,1.2293e-05,0.0035341,3.059e-13,8.5906e-09,1.0658e-11,0.99815,1.4827e-10,2.5222e-06
1.2627e-05,4.2035e-06,0.00022303,0.98976,2.4515e-12,4.4591e-07,5.6285e-09,1.5248e-09,0.0013477,0.00014086
6.7321e-10,0.0076821,3.5931e-08,2.2228e-08,0.99975,2.1496e-08,1.4437e-06,0.00012393,2.51e-05,0.00010001
3.9937e-08,1.4689e-07,1,1.3522e-05,1.4581e-16,4.1393e-09,7.5034e-10,7.5237e-15,3.6047e-07,9.8684e-16
0.00012545,0.97106,0.0020475,0.0033198,0.040021,0.00046432,3.6113e-05,0.044296,0.013154,9.5235e-05
1.1837e-06,1.7234e-08,1.4907e-06,2.6527e-07,7.7465e-07,3.6901e-08,1.1064e-09,1.0103e-08,1,3.1093e-09
9.1547e-10,8.7385e-08,2.1428e-05,1.7629e-06,2.2375e-05,3.4878e-05,1.1279e-06,7.8974e-14,0.99993,2.7897e-11
2.5129e-05,1.917e-10,1.3151e-05,4.9694e-05,1.9212e-11,0.99998,5.1992e-09,1.2931e-09,1.7536e-05,4.6964e-05
5.0553e-08,3.693e-13,1.2747e-06,0.0050409,8.7445e-06,5.5663e-07,2.3788e-09,7.579e-07,8.523e-09,0.99998
1.1953e-07,1.1349e-08,0.99992,1.0492e-06,5.4281e-07,1.0437e-06,4.1448e-07,1.5438e-14,1.1282e-09,5.7322e-10
1.8858e-09,2.9278e-08,1.0274e-08,0.0048601,1.413e-07,6.0482e-06,2.8962e-11,0.99974,3.8023e-05,5.1723e-06
1.1652e-05,0.99919,0.00041297,0.00077955,0.0074565,0.00021052,4.9369e-05,0.02042,0.00060023,0.00092937
7.709e-05,6.8217e-10,0.00012856,5.6421e-05,6.0277e-07,2.2476e-05,3.4345e-06,1.0068e-06,0.99687,0.020573
7.0493e-06,6.8438e-05,0.0016401,0.0009629,0.053277,0.00010458,0.00023766,3.5153e-07,0.99868,4.0539e-06
1.2603e-05,1.7847e-05,6.5951e-08,0.53222,9.0637e-07,7.9293e-05,3.596e-05,3.2213e-11,0.99992,1.5185e-07
1.8971e-06,0.10955,0.96287,0.0028757,8.813e-10,8.3913e-08,2.4428e-05,6.9783e-11,3.9023e-05,2.1391e-13
1.0898e-08,3.5153e-07,4.3779e-05,0.0013346,2.631e-09,2.4366e-09,4.9109e-10,0.99507,2.541e-05,6.3889e-07
6.373e-06,9.2748e-07,5.5271e-07,5.8794e-05,1.0007e-05,0.0015452,0.99973,1.4506e-09,3.9974e-06,0.00031954
0.99987,4.3305e-12,0.0029611,0.00012902,1.6233e-05,7.1732e-08,0.00053738,7.1912e-08,5.687e-07,8.2192e-07
2.0203e-08,0.99469,0.0014375,4.2865e-07,0.00010316,3.2824e-07,3.4298e-05,0.0025322,1.0519e-05,8.3362e-06
4.7837e-07,2.9991e-07,0.99922,0.0051908,1.7965e-05,0.00045352,3.615e-09,3.3629e-06,4.3413e-09,1.653e-05
4.0492e-06,0.00072255,1.1261e-06,5.9051e-05,2.3234e-07,0.00011336,7.5145e-08,0.99644,0.00027323,0.00026312
7.1895e-07,0.99857,0.0024506,1.4733e-06,0.00078095,1.2697e-06,5.6703e-05,0.00014872,0.00094346,1.8564e-05
1,3.6627e-15,0.0012292,1.2626e-06,8.7291e-11,1.2862e-09,4.5906e-06,6.7153e-08,1.6182e-12,2.7576e-05
1.499e-05,1.8802e-05,0.077436,0.098342,8.7812e-09,1.141e-05,6.2909e-07,1.6949e-06,0.98258,5.1412e-07
1.4776e-09,3.8821e-06,3.3806e-06,1,7.9721e-08,1.4892e-08,3.0241e-13,7.0243e-10,2.7312e-08,1.8175e-13
9.428e-05,6.1597e-07,2.9499e-07,6.7775e-07,1.3462e-05,0.047916,0.871,1.882e-14,0.0018792,2.1807e-06
0.97081,2.1872e-07,5.0211e-05,0.011366,9.4409e-05,6.9933e-07,0.079349,1.9471e-06,1.9021e-09,3.1627e-05
5.8094e-08,4.3124e-10,2.4501e-10,7.8091e-07,1.7212e-14,1,4.5781e-12,4.2309e-18,4.4418e-09,4.9355e-08
2.2799e-07,4.0537e-09,9.5425e-06,1,4.9672e-13,1.9279e-09,8.6305e-18,7.7117e-11,5.5047e-08,1.066e-08
3.752e-05,1.183e-12,0.091261,2.0116e-08,1.8883e-06,0.00010771,0.99559,1.2674e-06,1.0089e-06,6.6653e-06
5.0323e-06,5.8179e-07,1,9.8538e-08,2.8361e-09,2.4723e-05,3.9359e-09,9.1163e-07,1.6903e-11,2.3644e-11
0.00036353,8.7935e-08,6.7001e-06,1.0282e-06,8.4173e-09,5.0477e-05,5.2385e-05,9.9775e-13,0.99997,1.5535e-05
0.00028262,0.0078745,0.00047525,0.00074062,7.3606e-06,0.00063654,3.2884e-06,0.80518,0.12638,0.14157
1,1.4549e-15,2.6896e-06,1.4245e-07,7.7488e-10,2.2021e-07,6.6384e-05,6.9306e-05,6.1213e-09,4.1194e-06
3.2532e-07,0.99929,2.1283e-05,0.00016556,0.0017496,0.00010317,0.0022496,0.00013537,0.0027557,2.7456e-06
3.1169e-07,6.4986e-06,7.7832e-07,4.0498e-07,0.99998,2.263e-12,6.7618e-06,2.3156e-06,7.0869e-09,3.354e-05
1.585e-09,5.1886e-09,0.99854,0.0017173,2.3094e-17,1.9549e-10,5.2352e-11,1.1975e-08,7.7147e-08,8.0886e-20
2.5398e-09,0.99996,1.7121e-07,9.5543e-05,9.614e-05,2.6637e-07,1.5007e-05,8.3874e-06,0.00012638,2.3704e-07
7.9454e-10,0.99986,9.2125e-07,2.5134e-05,0.0067086,2.4746e-06,7.8334e-06,2.6037e-05,2.8051e-05,8.0775e-08
5.9277e-09,7.2266e-07,0.00015157,6.638e-05,0.99127,7.8503e-09,5.6951e-07,1.3295e-07,4.881e-05,0.039039
1.1664e-09,0.0012156,9.6914e-08,7.2029e-08,0.99967,1.1931e-08,1.299e-06,2.5778e-05,4.7643e-05,0.00038049
1.0568e-11,2.8786e-13,1.0217e-07,7.7476e-10,1,5.3628e-09,1.6896e-06,6.1472e-08,3.2981e-07,1.6606e-07
3.0712e-13,1.0791e-05,1.7785e-07,8.7621e-08,0.99992,2.3036e-08,1.5638e-08,1.7573e-07,1.9551e-06,7.5567e-06
8.597e-06,0.048595,0.046037,9.4287e-05,7.282e-07,1.9803e-07,1.8152e-07,0.98723,3.2664e-05,0.00039957
1.8196e-07,0.99662,3.9821e-06,0.00039649,0.0016434,1.1996e-05,6.634e-05,0.00020346,0.00058289,0.00062645
8.1186e-05,2.3222e-06,1.1948e-05,0.00054696,3.189e-07,0.002654,0.99905,2.3374e-09,7.5592e-05,2.9233e-05
6.2581e-10,0.019025,0.99998,0.00080955,9.49e-13,1.8386e-07,8.5438e-08,4.6662e-12,3.2842e-10,8.2186e-17
0.00053565,1.3558e-07,7.7826e-07,0.0019677,0.00055845,0.03849,1.9109e-07,1.8963e-07,0.0060899,0.37849
1.1184e-09,1.7087e-09,8.7633e-07,0.00077431,9.1347e-06,6.2424e-07,1.8831e-08,1.2248e-05,9.0842e-07,0.99997
0.99494,1.5601e-19,0.00023596,2.3784e-08,4.3029e-14,2.7226e-09,4.2673e-07,6.1614e-07,9.4167e-18,6.3482e-09
0.91682,2.8663e-08,0.00048217,5.161e-06,2.7724e-07,0.00050886,0.0048533,4.765e-06,0.035406,0.00091298
5.4483e-06,0.99942,1.5767e-05,2.944e-06,0.0001329,0.00058834,0.00010829,0.012854,0.0031009,8.4763e-06
6.6758e-05,0.0039119,1.3208e-05,0.00011734,3.9681e-07,7.5797e-05,0.00012837,4.4072e-07,0.99985,6.4464e-07
0.015301,1.999e-08,8.8274e-06,0.00035798,2.6689e-07,0.00033325,6.5583e-06,9.6498e-09,0.99771,0.0023593
3.2652e-08,3.3852e-05,2.0948e-05,3.0817e-08,0.99879,2.355e-09,1.302e-05,1.4929e-05,1.514e-07,0.0070398
2.5133e-05,1.0921e-06,1.8777e-06,0.99984,9.7493e-10,0.0010541,4.7242e-10,1.3162e-09,7.0419e-06,1.2029e-05
4.2715e-11,1.2e-08,1.966e-08,5.0055e-12,1,6.3189e-09,2.9687e-08,2.1978e-06,1.663e-06,6.881e-06
1.1811e-06,2.6514e-05,0.99236,1.3839e-05,3.5065e-06,0.00045022,0.018338,4.596e-12,6.6831e-09,3.0329e-13
0.99945,9.1721e-21,8.7021e-08,9.107e-11,0.0024348,2.4501e-08,4.5135e-07,0.00072794,3.6108e-11,0.1038
0.012045,9.25e-05,2.2081e-05,7.6298e-06,1.7186e-05,0.0014195,0.99786,9.5053e-12,0.0044183,1.6827e-09
7.7779e-07,0.9993,4.3969e-05,5.3656e-06,0.00011056,0.00031964,0.0014494,0.00014984,0.0029706,3.7336e-06
0.012824,4.0832e-05,3.6461e-05,4.3627e-07,1.2772e-05,0.16815,0.90431,1.1378e-10,3.2935e-06,1.8676e-07
2.1732e-07,0.99746,0.00040394,0.00012165,9.348e-05,1.5265e-06,0.00029552,0.0012233,0.0014393,1.9476e-07
5.8638e-08,5.178e-10,0.99998,1.649e-05,7.0337e-20,9.888e-10,1.6862e-14,0.00021996,2.417e-09,4.6894e-18
1.797e-06,2.912e-10,0.99969,5.928e-06,5.7155e-09,1.8237e-06,1.7104e-07,4.4934e-06,2.8492e-05,1.3329e-13
2.8753e-07,2.6044e-06,0.99999,0.00026499,2.6528e-14,4.9639e-09,8.3515e-09,1.6252e-12,1.1179e-07,1.1683e-15
1.5403e-09,0.99296,4.4174e-05,1.6133e-05,0.00065574,5.7588e-05,3.0011e-05,0.00086026,0.0023745,1.084e-05
0.00037742,5.2554e-13,0.99514,3.6087e-05,3.0373e-14,1.8874e-07,4.2053e-08,4.6059e-07,1.2983e-05,0.00019696
8.294e-07,2.4209e-08,1.2482e-09,0.79741,4.0752e-08,5.9631e-06,9.3635e-14,1.4027e-06,7.8755e-09,1.4469e-05
2.6726e-08,0.012065,9.5848e-05,1.1156e-05,7.7829e-06,0.00019992,1.6523e-09,0.99118,0.00099486,2.645e-05
6.4404e-07,1.4892e-13,8.8433e-05,4.1715e-06,1.4746e-07,1.0384e-05,4.1574e-11,2.9168e-06,0.68991,6.8735e-05
2.9538e-06,0.99935,1.8377e-05,7.5572e-06,6.6924e-07,5.3517e-08,3.8431e-06,0.003432,0.0075014,3.2567e-08
0.99999,1.1069e-16,1.8752e-05,3.004e-08,3.1229e-11,8.8352e-08,7.0453e-07,1.1796e-06,4.571e-06,3.0504e-05
0.83917,3.1394e-08,1.2727e-05,0.00038921,3.3934e-08,0.00066351,0.00021969,1.7126e-05,1.7539e-05,3.2329e-06
1.1992e-08,1.0476e-07,0.93175,0.00057101,9.5479e-13,6.1826e-08,1.0311e-12,2.5095e-05,4.0122e-07,1.4395e-09
7.9474e-09,0.99976,0.00018914,0.00011211,0.00045851,9.7859e-05,0.00046701,0.00031682,0.00057225,3.2583e-08
0.0064743,2.5912e-11,0.00063312,2.1051e-05,1.3485e-08,0.0030622,0.97436,9.9222e-12,0.00016737,1.4787e-11
0.00081663,1.5329e-14,2.1218e-08,5.6196e-10,4.0561e-06,4.1553e-06,0.99999,6.5772e-08,0.0014679,4.7684e-11
1,6.1131e-14,0.0018097,4.3996e-07,1.5346e-10,4.7445e-07,2.7536e-05,2.2826e-06,2.3454e-09,0.00042132
1.3085e-05,0.99343,2.6475e-06,2.8172e-05,8.0124e-06,8.359e-06,2.634e-07,0.0037716,0.0012679,0.00027425
2.5881e-06,5.9412e-07,2.3657e-05,2.4804e-06,1.486e-08,0.00075472,0.99991,4.0921e-14,1.5043e-07,1.3294e-06
1.3744e-05,5.0616e-05,1,3.593e-05,0.00012355,4.1591e-05,0.0015213,1.6373e-05,3.5673e-07,9.4969e-12
0.00080967,1.1505e-05,4.395e-05,0.00023076,2.2799e-06,0.98196,5.1664e-05,7.7798e-06,0.0018842,4.8203e-05
1.0143e-07,0.99931,7.0955e-06,2.9402e-05,0.00064125,7.2547e-05,0.00022301,0.00052797,0.0018961,1.0454e-05
3.6088e-10,7.023e-05,2.1671e-07,1.5575e-05,3.7654e-08,0.00016798,8.1894e-12,0.99968,0.00038249,2.9588e-05
3.6698e-07,3.226e-10,3.9825e-07,8.4094e-07,0.99989,4.869e-09,1.4976e-05,2.9204e-06,7.7626e-07,0.0002003
8.0901e-06,5.5326e-09,2.942e-05,0.00045888,1.3333e-11,2.7156e-06,5.1336e-08,8.157e-07,0.99932,6.6592e-06
0.00012114,0.00094483,0.80996,0.00023341,1.5166e-12,1.4391e-07,1.2978e-05,1.0436e-05,0.0001528,5.2339e-06
1.3474e-07,0.99375,3.2079e-06,9.3307e-05,0.0036184,1.6598e-05,1.3614e-05,0.00064325,3.2518e-05,0.00077183
2.5995e-08,8.769e-08,8.1169e-06,1.3909e-07,0.99468,0.00022955,9.7112e-07,0.00051302,5.8528e-08,0.033225
6.2003e-05,3.4086e-05,3.7793e-06,0.99623,0.0012379,0.00098184,6.8197e-11,1.7066e-08,8.9785e-05,4.0945e-06
3.5603e-06,9.8593e-12,0.00026193,4.3133e-09,8.9337e-11,5.0567e-09,2.0201e-09,0.00089227,0.92002,8.982e-08
7.1468e-06,1.487e-06,1.2367e-08,0.9994,9.4579e-05,4.2022e-06,3.9952e-10,1.6473e-07,1.3243e-05,3.4218e-06
1.9666e-07,1.3929e-06,2.9637e-06,4.5572e-07,0.00014998,1.8555e-07,2.0145e-08,3.2655e-05,2.6444e-07,0.99983
3.4082e-06,9.2627e-14,0.00020169,2.8422e-09,2.0374e-06,6.5935e-07,5.6434e-07,9.5875e-06,2.5974e-07,1
9.5782e-05,5.4843e-09,0.00046832,1.7377e-05,0.98003,0.00075507,6.5104e-06,5.0635e-08,4.2488e-09,0.0036058
4.3091e-10,4.7474e-14,9.5905e-10,0.0028505,2.0203e-11,4.3441e-06,3.1609e-15,7.203e-06,0.0084819,0.00051273
1.614e-07,3.7706e-14,1.7137e-05,0.99955,3.8682e-12,2.7159e-06,6.5361e-15,3.2736e-06,5.8926e-06,4.2752e-07
2.6225e-07,1.5531e-08,3.7456e-07,4.0523e-07,0.99997,5.0523e-07,1.0359e-08,1.0251e-06,7.7568e-09,0.0012513
0.00072039,1.0223e-11,1.0578e-07,8.8403e-08,3.2821e-07,1.4417e-06,2.042e-10,0.99941,4.0225e-11,0.0001157
9.7973e-12,2.3617e-09,1,8.9983e-08,1.3751e-15,1.1675e-08,3.9074e-13,1.3434e-14,4.7208e-13,1.0877e-18
3.5747e-09,8.2785e-10,0.081281,7.3246e-06,3.069e-10,6.0392e-13,5.4201e-09,1,1.5131e-09,2.0839e-09
1.1187e-07,9.4575e-09,2.8821e-08,3.8939e-07,5.4098e-13,0.99996,2.8885e-09,2.2193e-13,2.3466e-08,1.1606e-07
3.7213e-07,1.1485e-11,0.0018032,1.412e-06,2.8327e-14,1.9639e-12,1.5808e-11,0.99998,3.689e-09,1.6296e-08
0.99875,1.3743e-10,8.4513e-06,6.9207e-07,1.1407e-05,4.8296e-06,0.0022094,4.4288e-10,1.9541e-10,1.3716e-09
3.5787e-09,0.00029958,0.00010395,1.7276e-07,0.99994,1.2489e-08,2.6943e-05,2.5576e-06,1.3026e-08,3.0667e-10
0.00030723,4.4891e-08,0.00018621,0.99997,0.00010357,6.4759e-05,1.2551e-10,1.7075e-05,1.4109e-05,5.9547e-07
4.3863e-11,0.25045,0.00023764,0.99548,1.7918e-10,0.00021937,4.5055e-09,4.6121e-13,1.0413e-09,1.924e-12
4.1187e-10,5.0954e-05,0.99996,2.951e-05,1.0445e-16,2.4398e-10,5.1567e-07,2.7907e-14,2.7609e-10,1.2139e-19
1.1997e-05,3.3461e-06,0.0070185,5.1609e-07,0.038001,3.6738e-05,0.97515,0.00014684,3.6154e-06,0.00011245
1.2749e-07,6.6225e-08,1.0124e-06,1.1262e-10,1.1609e-07,1.9303e-08,3.7736e-10,1,3.3564e-09,0.00029367
0.001005,9.8129e-05,0.0025671,0.012331,0.00019631,0.0008255,0.97695,5.5042e-07,6.8958e-07,4.5412e-09
0.89799,3.4434e-07,0.0022739,0.0064192,6.0019e-05,0.0097973,0.20127,3.8795e-06,0.0018778,2.9728e-05
1,1.2092e-16,0.0053523,7.0967e-07,1.8357e-12,2.5399e-09,7.1802e-07,2.2576e-09,3.184e-11,0.00075006
3.4023e-06,9.4045e-16,1.1947e-06,6.0069e-14,1.8848e-06,7.9699e-08,1,6.6717e-09,0.00011108,2.1321e-09
1.6461e-06,1.441e-13,0.00010973,2.0608e-07,1.1808e-13,2.1174e-09,1.8542e-10,1,9.7652e-07,5.0868e-07
2.6193e-08,6.1191e-07,4.9721e-07,0.00017434,3.5239e-13,4.5413e-08,1.4439e-11,0.9998,5.1245e-05,2.6935e-08
0.99999,5.4033e-12,0.0012568,2.3257e-05,7.4797e-12,1.0663e-05,9.9971e-05,5.3526e-06,2.451e-10,6.9544e-05
9.4698e-07,1.7862e-11,6.0713e-08,1.0634e-08,1.3884e-08,0.99999,2.091e-11,2.8803e-08,1.5791e-05,2.9295e-07
2.5381e-06,9.3664e-08,7.107e-07,0.0024608,1.3611e-11,0.99723,5.4796e-07,3.0584e-07,4.4588e-05,0.0090271
1.3691e-05,3.3332e-08,1.5932e-05,8.8528e-07,9.4828e-11,4.8761e-07,6.7252e-07,4.3517e-07,0.99789,0.00097491
2.8688e-07,0.99931,4.3065e-05,3.8839e-05,0.0003433,8.1196e-07,4.6072e-06,0.001256,0.00052819,6.2445e-06
1,3.0211e-18,2.6497e-06,9.0663e-09,9.5789e-15,4.0041e-06,1.2301e-05,2.1495e-08,7.5792e-09,7.5676e-11
7.977e-09,5.3895e-08,1.5805e-05,1.5259e-08,8.743e-06,1.7351e-07,0.00018379,0.99975,2.1749e-11,1.4737e-05
0.99917,1.5456e-11,2.257e-05,5.2443e-05,2.0365e-06,2.0362e-05,0.042727,5.3979e-05,3.7434e-08,1.1179e-05
3.945e-09,0.0021927,0.9956,0.0022237,4.0558e-11,2.0904e-09,3.5506e-07,2.0958e-11,1.8213e-06,1.5278e-11
2.7346e-09,2.4574e-09,1.0412e-06,7.7987e-06,1.5906e-07,1.7783e-06,3.8216e-10,4.7247e-07,0.99943,0.029871
3.8207e-07,0.99925,4.4281e-05,0.0001608,0.0081721,2.2424e-05,4.2608e-05,0.0034745,0.00022926,1.1155e-05
3.158e-09,2.19e-12,1.4113e-10,3.1951e-06,7.0552e-17,0.99806,2.258e-14,6.0267e-12,4.4041e-05,1.813e-11
0.99966,4.2039e-13,0.010184,0.00076742,2.627e-14,0.00078159,2.4659e-06,4.1713e-06,1.2471e-08,0.00079374
0.0043376,2.8101e-12,3.7324e-06,0.0018133,1.2225e-13,1.041e-05,1.0056e-06,1.8057e-15,0.99074,0.00075456
0.00027434,2.7552e-07,0.0013511,0.0012459,3.1618e-05,0.00010055,5.4773e-06,8.7209e-05,0.99812,8.6604e-07
1,1.4018e-16,3.4047e-05,2.9288e-09,3.0686e-11,8.2061e-09,7.836e-05,8.2473e-08,2.6326e-12,3.7234e-07
9.7432e-06,0.00011809,8.1003e-07,0.98327,1.4129e-09,0.09524,3.7059e-08,2.018e-11,6.8414e-09,2.3138e-06
4.7191e-08,8.3184e-08,0.99986,7.953e-05,5.4111e-16,2.926e-09,2.4589e-13,4.9005e-11,1.7633e-10,5.5754e-20
9.1057e-11,1.3823e-07,0.00030886,1.2751e-08,2.7004e-12,1.6709e-11,1.4163e-08,1,2.2879e-10,1.8532e-10
2.36e-07,1.6236e-08,0.57997,0.0010587,5.3493e-09,1.6326e-09,6.8373e-08,0.99981,5.0528e-05,4.5584e-10
0.027266,7.6974e-11,0.19648,0.028977,1.0481e-11,2.6908e-06,5.4337e-08,1.5569e-10,2.4698e-05,0.001266
1.1296e-08,7.2153e-08,7.119e-07,4.5113e-07,1.4534e-09,3.1747e-05,0.99999,4.6649e-17,9.2457e-06,2.3274e-08
1.4851e-07,8.4202e-08,7.7818e-05,0.00010146,0.99672,1.2088e-06,1.1763e-06,4.9172e-06,8.6931e-06,0.0012113
8.7783e-10,4.353e-07,2.7259e-05,0.0033259,3.5148e-06,1.0357e-07,2.3162e-08,0.50051,5.1302e-09,0.91115
1.4925e-06,1.7866e-08,4.3836e-09,2.0484e-05,9.5774e-09,0.99998,5.3163e-09,5.4538e-05,3.4266e-06,0.014085
7.6575e-05,7.2331e-05,0.00010476,0.00060198,0.00038352,0.99664,0.0004236,0.000167,0.0011179,0.00064409
2.0293e-09,6.004e-11,1.737e-10,7.0617e-06,5.0232e-10,0.97934,1.1347e-14,0.024558,1.0087e-05,0.0065245
2.911e-07,5.4613e-07,0.99757,1.1649e-05,1.79e-06,1.2405e-07,5.8079e-07,0.023377,3.221e-06,1.0126e-14
4.3651e-09,7.7818e-10,0.0001821,5.8029e-06,0.00027666,6.6634e-07,2.8321e-08,2.0741e-06,2.672e-05,0.99929
0.00067491,5.9555e-05,0.96809,0.0057059,5.1023e-09,1.6497e-05,5.4167e-08,3.7594e-06,1.9218e-06,1.2393e-09
7.2333e-07,4.5925e-07,1.3742e-05,5.4736e-06,3.0153e-11,0.00058203,1.0409e-06,3.7541e-07,0.99978,5.2357e-08
5.6149e-05,1.4452e-09,0.016474,9.2331e-09,0.99505,2.0888e-06,6.323e-07,9.0862e-09,0.0009555,4.081e-05
8.0678e-07,5.5474e-06,1.7601e-05,6.6365e-06,2.2212e-07,0.0025869,0.99342,6.8248e-15,3.942e-05,9.6734e-05
3.4843e-05,1.4382e-06,0.021737,0.0012152,2.1791e-09,6.4741e-06,0.00024151,3.8364e-09,0.98722,0.00022224
0.0028923,0.0002536,0.00017823,1.4471e-05,0.011257,0.0016742,0.91212,4.3969e-07,0.0054681,0.00036086
7.8966e-07,2.6235e-06,1.0258e-05,0.0019805,3.7199e-10,0.99995,1.6124e-05,2.6554e-11,2.3751e-09,4.9107e-12
1,3.4454e-19,3.5223e-05,5.8647e-10,7.3457e-14,1.4465e-08,4.4269e-08,5.9576e-07,3.0679e-06,2.7309e-06
0.99995,2.2041e-19,0.00040814,3.8903e-09,2.1222e-11,0.00049758,5.0315e-05,2.5583e-10,1.0468e-09,2.3917e-06
1.3209e-05,2.0086e-16,0.00010883,5.4014e-07,3.871e-11,2.7636e-08,1.9553e-08,3.619e-11,0.99999,2.8976e-05
7.9837e-07,5.1931e-09,0.016098,4.3126e-05,3.192e-12,1.3781e-10,1.1571e-08,0.99475,5.5068e-07,1.6151e-06
5.1121e-05,1.4251e-09,5.0467e-05,8.6621e-08,0.001392,0.00039009,0.99924,2.402e-07,4.3386e-09,3.7893e-06
4.6156e-06,0.98984,0.0096446,0.00028957,0.015012,3.0506e-05,0.00013855,0.00071923,0.020421,4.4316e-05
1.4014e-13,4.6504e-09,8.8733e-06,3.2885e-05,9.8982e-08,3.1974e-15,3.9128e-12,1,7.4838e-10,2.5472e-11
1.088e-09,0.99961,4.7217e-05,8.4581e-05,0.00029152,2.3344e-06,8.4338e-06,0.0001699,0.00098882,9.459e-07
8.9683e-08,0.99922,1.4878e-06,0.00013504,2.1784e-05,9.7045e-09,2.198e-06,0.00046255,4.3936e-05,1.8726e-05
3.731e-09,3.8182e-07,1,1.736e-07,1.0526e-06,8.0144e-08,8.8739e-09,5.2064e-11,9.2336e-10,2.2445e-17
6.5051e-09,4.9815e-09,2.145e-05,0.00067062,6.0264e-15,3.6063e-07,1.0129e-11,0.99996,5.7241e-09,2.7529e-06
2.3584e-09,7.9609e-13,1.9285e-06,8.2255e-09,1,1.4587e-07,1.5219e-06,1.3079e-09,1.5908e-06,3.1774e-05
0.9956,5.8037e-15,5.1853e-06,9.597e-09,1.6699e-09,0.00040023,1.9921e-07,2.7758e-06,0.0081603,3.1895e-05
1,7.7331e-17,5.1066e-07,8.6734e-08,2.8396e-12,1.2362e-05,1.2756e-05,4.1317e-05,1.1472e-12,2.2767e-08
2.6992e-06,1.0041e-07,0.00035028,1.3374e-05,1.3567e-11,2.8584e-07,1.8615e-10,1,4.4061e-09,1.3712e-05
1.6451e-05,4.6495e-15,3.4402e-05,7.4522e-08,1.4653e-16,3.7942e-09,7.289e-11,0.99996,1.0902e-09,3.3531e-07
5.0468e-08,2.5018e-07,1.6128e-07,6.0433e-07,3.6857e-06,2.2246e-06,1,8.6394e-12,4.4937e-09,8.6105e-06
7.9979e-08,0.0012017,2.37e-07,0.99999,8.6215e-09,3.4727e-05,1.4181e-10,5.8921e-10,7.1842e-08,4.655e-09
2.7934e-07,1.3289e-16,9.6215e-06,0.00016705,4.4665e-13,2.5578e-09,4.51e-11,1.1913e-13,0.99994,1.3911e-11
0.0020431,0.024254,0.00060127,7.138e-05,3.2623e-05,0.0017649,0.99332,1.8887e-07,0.00095167,5.8697e-05
4.5944e-09,0.0024327,3.0433e-06,1.1136e-08,0.99999,5.6279e-09,1.2739e-05,5.0525e-06,1.7721e-07,5.398e-05
