3.8806e-07,7.8732e-13,1,3.7734e-05,1.1482e-12,2.8043e-07,2.8831e-10,3.352e-14,7.3336e-13,5.2319e-15
1.854e-05,1.1055e-06,2.5123e-05,0.99899,2.5151e-09,5.3109e-08,2.2277e-11,5.9758e-05,6.0788e-07,0.00047202
5.1824e-07,0.00027377,1.5822e-07,3.5155e-06,8.531e-07,0.011434,0.75332,9.9645e-15,0.0039808,5.4669e-07
1.7647e-09,0.00058431,5.1339e-08,1,3.9742e-09,2.2423e-08,7.8818e-14,5.9476e-17,3.8014e-10,7.3125e-09
0.99997,1.5489e-21,5.1728e-06,1.9547e-08,2.2795e-14,2.6417e-08,0.00010204,3.3186e-14,1.6533e-10,4.2259e-16
0.99957,1.1474e-14,5.8764e-07,1.2612e-06,2.745e-08,1.1535e-07,0.00014581,3.6359e-10,6.8088e-05,2.8821e-07
9.4761e-07,0.00011547,1.4551e-06,0.99995,6.9452e-12,3.9834e-06,2.1917e-14,7.9889e-12,0.00085475,4.5838e-09
2.3398e-09,3.7436e-06,0.0003495,1.1903e-07,8.7848e-07,2.5026e-12,1.7775e-11,0.99692,1.5486e-05,1.3167e-10
0.0081659,0.0049202,0.0094295,0.00013266,0.00191,0.0085133,0.98885,6.8239e-07,1.3657e-05,8.6958e-06
4.0342e-08,6.4154e-10,2.2014e-09,0.000187,0.00020521,1.7687e-08,4.8732e-09,6.0378e-07,6.9865e-06,0.99999
0.00030944,8.8566e-11,9.3686e-05,0.70696,1.3774e-10,4.9129e-07,4.9788e-11,0.9356,2.6585e-07,0.00037961
6.3758e-06,1.4954e-05,8.753e-05,3.6301e-05,0.014163,3.7675e-06,1.0089e-05,0.00036616,2.2008e-05,0.98523
7.639e-07,1.4238e-07,7.2868e-08,2.828e-07,7.0618e-05,1.199e-06,9.5252e-09,0.098835,0.00055679,0.88714
7.3985e-11,7.7513e-11,2.2933e-12,8.7605e-12,1.8349e-14,1,7.8727e-14,3.3045e-20,4.414e-09,4.8742e-08
1.4328e-11,1.9977e-11,5.2007e-09,5.7526e-09,0.99997,2.1921e-09,1.2405e-08,6.5712e-06,1.0994e-09,1.2079e-05
1.2126e-09,3.9387e-08,1.2932e-08,0.99884,1.0692e-09,0.12939,1.5843e-12,9.7633e-14,5.7705e-08,0.00057017
1.3205e-10,9.7809e-11,4.6156e-06,0.99927,2.056e-09,3.2836e-11,2.2778e-11,2.24e-06,5.4152e-10,1.8954e-08
0.00013507,3.6324e-08,3.359e-05,1.4403e-06,1.1332e-05,1.6542e-05,0.99888,7.3396e-10,3.1164e-05,7.1642e-08
2.887e-10,0.99972,7.2921e-07,3.6955e-06,5.6561e-06,9.8483e-05,2.1714e-06,1.9797e-05,0.0011215,6.087e-08
1.9818e-06,2.2425e-07,1,0.00013851,2.1298e-20,2.6968e-11,2.6048e-09,8.107e-15,4.905e-06,8.8771e-16
7.7291e-09,1.0659e-07,5.53e-06,0.99996,8.6477e-11,8.6085e-07,1.0784e-14,3.2569e-11,6.267e-08,3.7593e-06
4.1887e-10,4.1974e-13,3.1991e-07,5.2336e-12,1.5177e-14,4.1783e-12,2.3212e-16,0.99999,1.7524e-08,1.3632e-09
5.9874e-08,0.012446,6.8634e-05,0.33347,3.0396e-06,0.00095455,9.1324e-08,1.9144e-05,5.5882e-05,0.00076532
3.719e-10,0.004188,3.1761e-09,1,1.6831e-07,4.1731e-05,3.0974e-13,2.0309e-17,8.4756e-08,5.6885e-08
0.00015799,3.2459e-15,0.00025354,0.0091083,6.6441e-07,8.7473e-07,0.0091553,5.8408e-12,1.8004e-11,2.2318e-15
1,1.0062e-26,1.3499e-07,1.7255e-10,3.4233e-16,5.3713e-06,4.3571e-07,1.9369e-12,3.4224e-10,6.7542e-10
3.4501e-05,3.0989e-05,7.7964e-05,0.8711,3.9531e-11,0.0012028,1.3105e-05,5.1483e-08,0.0015932,1.9801e-06
2.7898e-06,1.222e-09,1.4207e-09,1,1.1425e-20,0.00016038,4.671e-19,2.2512e-08,1.1334e-12,7.1554e-10
2.0689e-06,3.834e-12,7.7117e-05,0.00069748,3.0256e-09,3.9977e-10,2.0355e-09,6.3765e-09,1,1.0159e-05
2.3467e-10,1.1245e-08,3.4438e-07,5.7397e-10,0.9533,1.1186e-07,1.5645e-06,0.0017981,3.9595e-12,0.015272
5.5796e-10,5.5017e-06,2.1516e-06,1,1.1672e-09,1.2906e-08,4.167e-12,3.9935e-14,3.5853e-06,6.0189e-10
0.00058073,3.0158e-11,1.3647e-07,6.8041e-14,2.5023e-08,1.2584e-05,0.9983,1.906e-12,8.3144e-07,2.7806e-08
4.8235e-07,8.437e-06,0.0059793,0.85822,5.7647e-11,2.3188e-05,2.5149e-08,1.8194e-09,7.2729e-05,5.5619e-10
4.8284e-14,3.4555e-14,3.7351e-18,1.8603e-09,8.5849e-09,0.99978,1.0121e-23,6.8862e-09,4.9834e-07,1.1219e-07
0.99921,1.5203e-09,0.003258,7.9603e-05,1.9924e-08,0.00036398,0.0038222,5.4781e-06,2.3601e-05,6.5584e-05
1.4424e-07,2.5293e-10,0.99987,0.0038613,2.5026e-16,1.1057e-08,1.6992e-10,2.7112e-14,1.3943e-09,3.0709e-20
0.95683,3.3348e-13,7.0181e-06,2.54e-09,1.1829e-07,0.00022043,0.96881,9.9554e-08,3.9206e-09,2.7921e-08
9.4185e-06,4.1134e-09,6.3481e-06,3.2635e-05,1.1895e-05,3.6126e-05,2.7289e-10,0.00017433,2.0505e-06,0.9999
0.99995,5.8707e-18,8.8737e-08,1.5848e-06,1.5822e-13,4.3401e-07,1.064e-08,1.005e-08,2.7889e-05,4.396e-10
4.7664e-10,6.2818e-06,1.1005e-05,1.4923e-07,2.0477e-12,1.3185e-09,7.1665e-12,1,1.7218e-07,6.745e-09
2.9002e-09,1.2523e-08,1.9742e-06,5.1133e-07,0.99994,0.016718,5.6782e-06,5.4739e-08,7.676e-05,3.4338e-06
0.00014195,4.8558e-05,7.8767e-07,0.0013881,2.2767e-06,0.0060328,0.31327,2.2098e-11,0.00046197,5.1385e-05
1.6663e-05,1.7406e-19,5.5473e-05,1.8427e-08,5.144e-07,9.5714e-06,8.5467e-08,3.5909e-10,1.514e-07,1
7.1785e-06,0.00053138,5.1859e-08,1,1.3796e-07,0.00054028,1.6764e-08,1.3681e-13,9.7628e-07,5.7661e-07
1.0137e-10,8.2171e-09,1.5348e-15,2.0091e-09,4.9261e-11,1,6.3397e-11,5.7141e-19,7.6432e-07,7.1834e-05
1.1919e-08,0.99896,0.00038254,4.9483e-06,5.4379e-05,3.5562e-07,0.0002293,0.001906,0.00052122,7.6568e-09
1.44e-09,2.5919e-09,2.2694e-09,3.4875e-07,1.4865e-06,2.2726e-06,3.1343e-15,4.5421e-05,1.611e-07,0.9996
4.9511e-05,1.3994e-07,4.5533e-06,1.2094e-08,0.00013386,1.5577e-05,0.99982,6.9618e-14,5.6888e-10,2.2996e-10
1.7886e-09,0.99989,0.002795,1.3313e-06,6.9721e-08,9.2855e-07,6.9853e-06,0.00012703,0.0004061,2.0822e-11
1.6874e-07,0.0023547,4.7388e-09,4.3074e-06,0.56872,8.5856e-07,1.9729e-10,0.11062,0.00076366,0.011817
2.0998e-06,5.568e-05,6.9417e-08,2.7763e-06,6.7031e-08,0.99998,6.4775e-06,3.9752e-18,1.6471e-06,1.7471e-08
1.7576e-05,6.745e-10,0.0059472,6.8349e-11,1,4.6256e-05,5.4338e-07,0.00048538,5.279e-11,2.8075e-08
4.5803e-08,2.1108e-05,6.4351e-11,0.23126,3.5938e-06,0.99375,6.6226e-07,1.1147e-15,1.5047e-06,4.2407e-06
0.99996,1.1474e-15,0.0021142,2.6398e-06,3.6505e-05,5.3015e-10,1.8111e-05,3.4107e-12,2.5159e-05,5.6827e-07
5.8834e-08,1.5076e-08,5.001e-09,9.114e-06,1.5127e-09,0.99997,1.2881e-08,5.2152e-12,0.0011418,0.026198
6.3132e-05,2.1434e-11,0.00014589,8.9107e-06,0.016667,0.00035079,5.0168e-05,0.00015973,4.8833e-05,0.96982
0.00010333,3.0603e-10,4.1165e-06,9.9104e-08,9.9812e-08,0.04596,0.015972,6.5884e-11,1.8233e-06,3.4577e-08
5.4478e-05,1.4702e-09,0.96484,6.8635e-10,0.00054043,1.4332e-05,0.0010233,1.1556e-08,1.5194e-05,3.3474e-08
9.8989e-09,0.99985,0.00061987,1.6023e-06,1.6651e-05,5.3286e-08,0.00012449,0.00091615,0.00018784,1.0792e-10
0.00082017,0.0024807,0.95561,0.023563,5.8287e-14,1.4521e-07,1.2383e-08,1.6047e-08,7.7571e-05,9.6677e-10
3.7664e-06,6.6445e-08,2.2456e-06,0.00019716,8.6505e-06,9.8485e-05,6.3024e-08,4.8989e-05,0.00011849,0.99994
4.5169e-08,0.99987,1.4553e-05,9.6166e-06,4.675e-05,5.8886e-06,5.6091e-07,0.0017582,3.4279e-05,3.2713e-07
2.0957e-06,1.0502e-06,2.902e-09,4.772e-05,0.00012534,1.6962e-07,4.3185e-07,0.00018472,2.9513e-06,0.99937
5.071e-07,5.3993e-06,4.8999e-08,2.5067e-05,2.6189e-06,0.0016362,7.5586e-10,0.0021238,9.6398e-06,0.99788
2.9616e-09,5.8907e-16,2.1665e-08,4.4025e-11,0.99999,3.0105e-07,2.5198e-05,3.6306e-05,0.00013487,1.5706e-05
0.99906,3.0558e-14,0.03236,1.5054e-06,2.3487e-11,1.0362e-08,3.581e-05,2.8233e-11,7.3795e-10,8.4532e-12
1.2773e-05,1.3544e-06,8.4313e-05,3.3937e-06,0.00024488,9.8786e-07,1.9172e-07,2.6404e-07,0.99916,5.2561e-06
3.6414e-07,1.7459e-09,7.9378e-06,2.6746e-07,0.99953,0.00099592,0.0002351,1.5518e-06,2.0017e-06,0.0024752
8.2842e-09,5.2579e-07,2.2739e-11,1.4615e-05,4.4134e-09,0.99996,2.1405e-08,1.5073e-10,1.4385e-05,0.14068
1.9337e-09,3.1139e-05,0.92449,1.357e-08,3.6979e-06,2.5461e-11,1.9196e-08,1.988e-07,3.002e-09,2.6003e-09
1.3524e-05,4.8195e-14,5.0534e-06,6.8529e-06,0.00054421,5.7299e-05,1.3332e-05,0.0015306,2.2853e-05,0.98794
8.626e-10,3.1541e-06,1,8.6327e-06,3.5784e-11,8.416e-08,7.8998e-09,7.7185e-14,1.3411e-08,5.709e-16
7.8872e-10,0.99975,3.4348e-05,0.00019249,3.5982e-06,5.3971e-06,3.0108e-05,6.9935e-05,0.001011,1.2126e-09
2.0208e-06,1.1259e-05,0.98949,6.4369e-06,2.8972e-09,0.00037442,3.3711e-09,2.5615e-10,1.0293e-08,2.7309e-12
5.4139e-09,0.98731,0.00011406,2.6898e-06,0.0008397,1.1967e-05,2.3063e-06,0.045473,6.3678e-05,3.003e-06
6.1933e-05,0.00042155,0.17898,0.000299,7.7606e-07,3.9561e-07,3.3621e-08,0.99765,6.4277e-05,0.00087464
7.2942e-08,6.8063e-07,0.0015271,0.99997,1.1168e-11,7.5038e-09,5.9155e-12,1.6341e-09,3.7648e-08,9.3178e-10
2.164e-07,2.7345e-10,2.2356e-06,4.0028e-10,1.4197e-06,2.892e-06,1,1.0654e-14,3.2054e-09,1.0412e-09
7.8706e-10,1.1626e-14,7.808e-05,4.0072e-05,2.0399e-10,3.1704e-07,1.1227e-12,0.00016685,0.98838,4.1286e-11
3.9448e-05,0.0034887,0.00034413,0.0016234,7.5586e-10,3.656e-05,6.5814e-06,8.4042e-08,0.99475,5.66e-08
1.5545e-07,1.6863e-06,9.3685e-08,0.00022555,0.99933,5.2036e-06,2.0254e-07,2.6726e-06,3.5902e-06,0.00095019
1.485e-07,6.376e-10,5.9543e-06,0.00028268,3.2979e-06,8.8052e-08,3.9899e-08,6.3656e-05,3.5195e-05,0.99998
1.1262e-09,0.99963,2.066e-06,3.5011e-05,1.2097e-05,3.182e-09,6.1925e-09,0.00038893,7.9737e-05,9.12e-07
1.2424e-06,6.3889e-10,8.5785e-09,0.00027975,1.3237e-05,7.835e-08,1.3792e-08,0.00027294,0.00061846,0.99904
0.00016389,4.8953e-09,7.2554e-06,0.0090533,1.4256e-07,0.00052569,6.5737e-10,2.2593e-07,0.99791,0.1829
5.341e-06,6.1067e-10,1.3368e-06,0.010747,1.0314e-08,0.96685,3.7998e-12,2.9335e-11,1.0491e-05,2.6306e-05
6.4066e-14,2.2128e-09,3.6159e-08,0.45561,2.3057e-11,3.3051e-06,2.1354e-11,0.95054,6.8129e-05,2.982e-05
3.8605e-11,3.6905e-11,1.7649e-15,2.8111e-05,2.3819e-14,1,3.6147e-16,4.1232e-12,3.3691e-08,0.00012429
7.7858e-10,0.98243,9.6949e-06,5.3903e-05,8.7203e-06,1.6983e-08,1.9874e-09,0.045705,3.0769e-06,0.0031906
3.7742e-09,0.99945,1.476e-05,0.00029337,4.5634e-06,2.0531e-05,4.2127e-07,0.00079514,0.00074678,2.1471e-08
1.4597e-07,1.4593e-05,0.0003333,0.00044567,2.0599e-08,1.0449e-07,3.0152e-07,1.117e-08,0.99999,1.8648e-14
1.0504e-06,0.00056252,6.7183e-07,2.2251e-08,0.0078327,0.0008371,0.99944,8.0966e-14,1.3141e-05,2.8859e-08
1.5261e-08,1.4309e-09,1.5421e-13,6.6643e-12,7.0888e-10,1,1.0156e-12,4.6769e-11,2.4529e-06,5.147e-07
0.90568,1.1009e-07,0.36637,4.2195e-09,1.0769e-05,0.0002567,2.8217e-06,0.0015166,2.4414e-06,3.0013e-09
1.3141e-13,1.4615e-16,3.5872e-08,7.5036e-06,0.99995,1.141e-08,7.4089e-11,1.7465e-08,1.5081e-05,2.0291e-06
1.1059e-07,8.9425e-07,2.608e-07,9.5348e-07,0.98997,2.349e-06,7.374e-06,1.0121e-07,1.4265e-05,0.0021769
1.0492e-06,8.2733e-20,4.5308e-09,0.044062,3.1349e-19,3.8889e-10,3.371e-16,0.97978,4.3535e-06,3.4267e-05
0.022782,1.5119e-13,0.99788,0.051154,4.0606e-20,9.1672e-06,2.2591e-10,6.2444e-15,7.3044e-15,7.0564e-14
1.1015e-07,1.2169e-11,6.7726e-06,0.99999,4.0826e-13,3.6695e-06,1.5492e-16,1.9182e-10,1.2857e-08,2.5119e-05
3.3107e-07,0.017747,3.0036e-08,0.00020003,3.7464e-10,0.99997,1.3324e-08,1.0969e-10,2.3081e-05,4.4642e-06
9.058e-06,2.63e-13,1.5387e-06,1.0181e-09,2.1087e-07,4.6867e-08,1,3.9407e-13,1.2443e-07,5.0176e-06
3.8616e-05,0.00020279,0.0079048,0.00045064,9.2013e-07,0.0020336,0.00057881,4.3285e-07,0.67489,7.1917e-06
1.2623e-05,0.0067695,5.1746e-07,1.8879e-05,2.6809e-09,1.3639e-07,2.8136e-08,4.9923e-07,0.99986,0.00015576
3.9043e-06,0.0027406,8.7582e-05,2.5268e-07,1.932e-05,6.6216e-05,0.99787,4.8134e-09,6.4661e-05,9.3744e-10
0.05276,4.3623e-06,0.81414,9.4212e-05,0.0025081,0.00020104,0.00012029,0.0044699,0.0018051,3.3263e-06
0.00077965,1.4196e-05,0.0072102,0.99988,9.0297e-10,8.5891e-06,3.2455e-12,4.505e-07,6.8104e-09,2.5086e-06
7.7468e-09,0.99004,0.00043292,0.00023873,8.7453e-07,3.169e-05,0.00042223,1.5413e-06,0.055534,8.2164e-09
0.99907,7.5132e-18,0.00029721,2.0998e-05,5.944e-16,5.5319e-05,4.7599e-07,4.3354e-17,1.1043e-12,1.7357e-17
9.3037e-08,1.0449e-05,2.2614e-09,6.6749e-06,4.2456e-10,1,2.9991e-10,4.0857e-13,4.3524e-07,0.00010646
0.00034355,0.00037567,0.00638,0.014186,3.427e-07,7.8422e-06,0.00055287,2.2254e-06,0.98202,5.456e-08
1.5773e-08,2.6195e-07,1.1845e-12,4.6178e-07,8.401e-06,2.4922e-06,9.2147e-13,0.013824,0.00038554,0.97563
4.6461e-06,0.0039883,0.99999,2.3778e-09,1.9651e-08,1.9443e-08,2.6009e-05,4.4824e-07,0.49682,0.00010816
7.7565e-09,1.5113e-09,3.1714e-06,2.4104e-08,0.0012628,6.1271e-08,9.2657e-10,0.00032553,2.0189e-07,0.99945
1.6827e-05,1.2517e-12,1.5156e-05,1.3364e-09,1.7646e-07,0.0018696,0.99999,5.6794e-11,0.0067942,6.1322e-10
0.00014296,9.8987e-14,2.1222e-05,1.4674e-05,2.8765e-14,2.5846e-08,1.9203e-13,1,1.7289e-08,1.0429e-07
0.99957,1.6978e-16,1.0031e-06,1.8117e-06,9.3872e-11,0.0012312,1.2605e-07,0.00016212,8.7902e-06,7.6597e-05
2.5709e-05,0.00086732,0.0017483,3.2781e-06,0.8093,0.00021562,2.2839e-05,0.00053259,0.00019775,0.1753
3.4953e-05,0.00013458,0.008952,1.5938e-05,7.9183e-11,0.00021144,8.8523e-08,1.9514e-06,0.8557,3.3596e-11
0.00091673,1.6196e-05,0.00036032,0.002021,3.1844e-08,2.8121e-07,1.3087e-07,0.96523,0.0001022,0.0020984
1.211e-09,0.99784,2.1336e-05,0.00055842,2.1033e-05,8.7894e-07,5.21e-08,0.00023249,2.1274e-05,7.7376e-08
1.0569e-07,5.7573e-09,1.3211e-06,5.4225e-05,1.0962e-12,1.2223e-09,3.555e-09,0.99984,8.7397e-06,3.4437e-07
1.4779e-09,1.0087e-10,3.4036e-06,1.0812e-05,0.99959,3.2482e-08,1.6924e-08,3.3509e-06,1.5455e-05,0.0001056
9.4792e-09,0.99241,1.1511e-05,0.00011593,0.00038263,0.0034449,9.5508e-07,0.00051631,0.0013034,0.00015859
1,3.2701e-17,8.2383e-07,2.9578e-07,1.1571e-14,7.8472e-06,0.00036713,2.9483e-06,7.7541e-10,2.6307e-08
3.4199e-06,1.1949e-05,1.504e-05,0.68538,0.071805,0.10527,0.00012644,0.00020135,0.15464,0.1653
1.1642e-08,1.0891e-07,3.7211e-06,3.4575e-08,7.7912e-10,2.0269e-08,1.0075e-10,0.99999,1.231e-05,6.7138e-08
1.2977e-06,1.8981e-06,0.9994,0.0022374,1.0336e-17,1.9647e-07,3.7545e-14,4.2561e-13,5.7946e-08,2.5651e-15
0.99795,1.5484e-16,0.030158,1.4527e-05,4.7531e-12,3.0412e-07,2.7809e-07,6.196e-13,1.3321e-09,1.7317e-05
0.99992,6.5593e-16,9.2205e-06,1.512e-06,9.1128e-10,6.1462e-07,1.1201e-05,0.00043922,1.7319e-06,0.0039686
1.9239e-07,1.0336e-10,8.7507e-06,2.94e-07,1.3729e-06,2.9269e-06,1.9077e-11,2.5039e-07,0.00017459,1
3.0538e-09,0.9975,6.5682e-06,0.0010866,6.5381e-05,1.1955e-06,1.2324e-06,5.8057e-05,9.9252e-05,3.6511e-07
5.3256e-06,0.01672,0.00028757,0.00088965,2.1765e-07,2.6084e-06,6.1465e-08,0.97104,0.00036687,0.017898
0.55509,6.5288e-10,2.0117e-06,0.00025442,9.2713e-07,0.00018002,0.0027924,1.8338e-08,0.012634,1.2596e-06
2.7334e-09,2.5952e-14,0.0044642,0.0098565,6.0481e-06,5.9309e-08,2.1692e-11,0.97969,2.0668e-12,2.5322e-06
0.0029109,1.0269e-05,0.00037553,3.3083e-05,3.885e-06,3.4591e-09,1.7665e-06,7.3938e-07,0.99941,4.0895e-05
4.0961e-09,1.2514e-19,1.3593e-07,1.0142e-11,0.99985,4.1768e-06,0.00015272,5.7723e-10,0.17036,4.6655e-07
0.00042701,0.00021295,4.6488e-06,6.8119e-08,0.01218,1.982e-07,4.12e-08,0.71598,0.00017289,0.020096
5.6929e-08,4.5961e-07,0.99746,0.00014879,3.192e-05,1.9104e-05,2.6025e-05,0.0017097,9.803e-13,4.4613e-09
1,2.6782e-16,2.5447e-05,3.398e-07,3.3295e-13,3.0179e-09,4.3233e-05,1.4655e-07,6.0252e-12,6.6611e-08
0.00026164,4.8796e-14,2.5247e-06,2.2542e-09,0.99999,0.00016911,2.6521e-06,5.4547e-05,2.4696e-05,0.0062555
2.7738e-06,0.0014287,0.0005475,1.8216e-05,6.7885e-07,0.0062051,0.97101,1.3199e-07,0.012959,4.2527e-09
1,3.433e-15,7.0937e-05,4.0667e-05,2.4909e-13,4.1446e-07,9.9274e-07,6.9015e-09,1.278e-12,9.4857e-10
2.3645e-10,1.1462e-10,4.3355e-14,1,5.4941e-19,4.829e-09,1.2323e-21,0.0033941,3.7584e-11,2.2723e-09
3.4688e-09,0.99966,3.0829e-06,2.732e-05,0.00010719,4.9209e-06,7.2362e-07,0.00078393,7.688e-06,7.6608e-07
4.2612e-08,0.99961,1.292e-05,3.7871e-08,3.3237e-05,9.087e-07,1.1429e-06,0.015732,4.031e-06,2.0715e-07
3.7107e-06,1.7058e-06,8.8878e-06,0.99756,3.9517e-12,0.00014846,8.364e-11,2.2148e-06,0.00016265,3.99e-07
9.7277e-11,1.9838e-10,3.2022e-09,1,4.0978e-09,1.998e-06,1.0391e-14,1.7943e-18,8.4404e-07,9.1901e-10
0.0008808,3.4969e-13,7.1242e-08,0.0068389,1.2109e-09,0.0067398,4.6295e-11,1.9797e-08,0.0052552,0.9947
2.9132e-05,1.3943e-16,0.00029523,5.0913e-08,8.6181e-14,0.00014356,1,2.4921e-15,0.0067164,1.3174e-11
1.251e-06,1.052e-24,2.8222e-09,2.472e-12,2.131e-13,1.8215e-07,1.0726e-14,0.99991,2.4133e-10,4.2707e-07
1.6933e-05,0.00010117,0.0001196,3.1559e-07,0.99998,0.00064108,3.6512e-05,0.00036493,4.2908e-07,1.8266e-05
6.0572e-09,0.99961,3.6219e-06,0.00010467,0.00026104,6.69e-06,2.0082e-05,0.00094477,2.2563e-05,1.939e-06
4.4203e-09,5.006e-10,0.00067792,7.3519e-07,3.7787e-06,0.012114,9.8217e-06,1.7015e-09,0.00016653,1.6347e-08
1.2949e-07,0.00051567,3.6597e-06,1,6.6205e-07,1.5828e-08,3.8316e-11,1.7299e-12,1.7737e-07,6.7872e-08
0.99944,2.819e-12,0.00043476,2.2485e-06,3.1178e-09,2.8083e-07,0.0046799,3.3466e-10,9.4958e-09,9.7694e-06
0.0041714,8.8006e-07,0.00017253,6.2552e-05,6.008e-07,0.0025616,0.0016838,8.2089e-10,0.90408,1.3341e-11
1.3227e-09,0.010122,0.00022668,1.6852e-06,5.7111e-10,1.7839e-09,2.8956e-13,0.99828,7.0059e-06,5.9684e-08
2.6836e-08,0.00016228,2.2051e-06,1,9.7282e-08,1.2e-07,7.7079e-12,3.97e-14,1.1969e-07,7.369e-09
5.5617e-07,3.4285e-10,8.6478e-09,2.0732e-09,0.0015508,3.2931e-06,1.3825e-09,7.8662e-06,1.7963e-05,0.9999
1.0289e-05,6.7306e-11,0.00049573,3.0269e-11,3.7185e-08,3.6677e-06,0.99989,3.816e-10,2.3765e-06,1.3041e-06
1.5369e-10,2.021e-10,1.5792e-10,2.055e-08,0.00015757,2.4811e-10,1.5824e-10,5.7899e-05,1.1136e-07,0.99914
6.7634e-11,2.6685e-06,1.67e-05,0.99995,1.7246e-08,7.7115e-07,1.2981e-10,2.232e-11,2.4607e-09,1.311e-14
0.00057149,6.1495e-11,1.0454e-13,7.0181e-15,7.6039e-11,1,2.6701e-09,1.4572e-05,4.7308e-06,3.275e-07
0.3439,5.2319e-19,5.451e-06,2.4265e-11,8.4111e-05,0.0016992,0.00095659,4.6021e-10,1.8533e-09,3.0431e-11
9.4379e-05,4.4822e-14,0.99879,7.5692e-05,2.1516e-13,3.2916e-08,1.22e-12,1.745e-05,5.3331e-06,6.7804e-12
1.8002e-09,6.3877e-05,0.0009626,2.5273e-05,3.2671e-05,1.4612e-08,1.7124e-05,0.99961,2.3221e-07,6.9265e-06
2.0468e-05,0.00024291,0.088002,0.032248,0.94083,5.823e-05,9.4238e-07,3.8625e-05,0.00014496,6.1148e-08
1.248e-06,9.8184e-08,5.4184e-08,5.4968e-05,6.6336e-09,1,1.0823e-07,4.2579e-11,4.4982e-05,0.0068958
2.3237e-09,0.99993,1.7331e-06,0.00021761,2.2959e-05,5.5499e-05,1.628e-05,0.00025002,0.0001976,4.1916e-06
9.3822e-08,4.961e-05,0.37559,0.0051765,3.2354e-10,7.1254e-08,2.0689e-09,0.00039901,0.0013559,2.3661e-12
1.3743e-05,1.956e-06,2.0577e-08,0.00025226,2.7267e-08,0.99996,2.5741e-07,1.5769e-11,1.699e-05,0.00045342
0.00034416,2.5458e-06,2.1806e-06,0.066888,1.8425e-07,0.0062322,1.228e-06,3.8837e-08,0.99518,0.00066834
0.99941,4.8963e-11,0.00022724,1.0494e-05,1.6808e-05,7.4592e-06,8.7157e-06,0.00034693,5.7951e-05,3.1886e-05
3.8053e-05,4.1972e-12,4.934e-06,0.00063065,8.5709e-07,4.0824e-05,5.3167e-05,4.3239e-11,0.99949,0.00078281
0.00021011,7.9517e-11,0.028631,1.2829e-06,0.00039601,7.0831e-06,0.0018867,4.9038e-07,0.99982,5.0683e-06
4.1123e-09,0.99886,1.5785e-06,1.2931e-06,0.00018206,1.9845e-09,1.537e-06,0.0012895,0.00017842,2.8992e-06
2.104e-10,2.8873e-06,4.3898e-10,8.2021e-09,3.5011e-05,0.99535,2.0395e-10,2.0882e-09,6.2545e-06,2.9374e-05
0.99941,1.2536e-16,0.00012815,9.8632e-07,5.5925e-13,0.021617,1.6261e-05,2.8459e-07,0.00014165,2.8832e-07
4.2956e-06,0.0012808,4.6854e-05,0.99967,7.7777e-07,1.3357e-05,9.5626e-09,1.1769e-07,3.457e-06,0.0099718
0.99987,2.4157e-19,3.8563e-05,3.1368e-09,2.4742e-09,5.8108e-08,0.00021326,3.9437e-10,6.0979e-12,8.4665e-09
2.0123e-08,3.8291e-10,3.9225e-06,0.99997,7.2592e-06,0.00010221,4.4291e-11,2.939e-15,2.5344e-07,0.0013956
5.0824e-08,0.99855,0.00017652,2.7633e-05,1.9752e-05,4.8369e-05,2.7745e-05,0.00037165,0.00018273,1.0621e-08
1.0452e-06,1.8556e-05,3.1366e-05,2.6688e-05,0.99954,0.0028895,2.6674e-07,6.0862e-06,1.4291e-07,5.2708e-05
0.99727,1.251e-10,8.1388e-06,0.00063113,1.4008e-05,3.4307e-07,4.6066e-05,2.473e-07,0.00025837,3.3119e-07
1.9764e-06,1.3896e-10,0.002616,0.99752,3.3533e-13,2.5435e-09,3.4058e-12,6.5954e-08,7.3953e-09,1.1528e-11
6.3962e-06,3.6365e-08,1.232e-07,0.00068716,2.6205e-13,6.2432e-08,6.8575e-14,0.99966,1.4806e-05,6.4728e-07
0.00037398,6.6967e-08,1,9.693e-06,7.918e-18,7.6491e-05,1.3617e-12,6.0427e-07,7.5937e-09,2.3194e-14
3.1948e-08,1.7577e-07,1.3399e-05,8.9651e-07,0.0056754,0.0039994,0.036252,0.99929,3.1719e-06,9.9812e-07
0.00051342,0.73509,0.00032478,0.00035128,5.6581e-05,0.0028149,0.050775,0.0021421,0.0065658,7.2177e-08
0.001975,1.1522e-07,6.7112e-07,4.2921e-06,1.2802e-08,0.17283,2.5615e-05,1.5946e-10,0.999,0.00037725
0.99516,1.3427e-12,0.010031,0.00085799,3.0211e-08,8.6709e-05,3.8919e-05,3.9843e-06,1.5133e-05,0.000986
1.6497e-06,7.4153e-05,0.002671,1.2744e-06,3.6813e-06,9.0512e-08,5.9988e-10,0.9999,4.1079e-06,4.3913e-08
0.99865,2.3734e-10,0.0016433,6.0781e-06,6.6632e-07,0.00010517,0.00072758,1.6744e-06,1.1715e-08,5.821e-08
5.0305e-05,6.0049e-08,0.016232,3.1686e-07,0.9946,1.5185e-05,3.1027e-05,2.9543e-05,4.1604e-07,0.00092283
4.5344e-11,3.9356e-06,0.0001419,0.99998,1.5457e-15,1.0736e-05,5.3748e-18,1.3623e-12,3.1524e-10,5.1198e-14
