4.0907e-08,1.7921e-07,1.5492e-07,0.0002588,1.9134e-11,0.99965,1.1441e-10,2.628e-10,8.9959e-05,3.1919e-05
6.441e-07,1.0184e-08,1.3e-06,0.0010175,2.9402e-10,1.6474e-08,3.9297e-12,0.97734,0.00013476,7.9497e-07
1.5287e-06,1.6114e-07,3.1745e-09,4.4402e-11,3.9561e-07,6.5947e-08,0.99958,3.4943e-14,2.3949e-12,9.0595e-08
0.0021713,5.344e-07,0.092296,5.058e-07,4.8577e-08,2.482e-06,7.3075e-05,0.99979,8.3232e-05,3.4675e-05
4.5506e-09,1.5647e-09,1.093e-09,5.7284e-07,5.3552e-06,1.3578e-08,2.9099e-11,1.8477e-05,4.7927e-09,0.99998
6.5786e-08,7.3449e-05,4.2146e-06,1.1402e-08,0.99695,6.3704e-06,3.3006e-05,0.00010857,5.5429e-09,1.4154e-07
0.00026221,0.0039108,0.81435,0.00070749,7.8339e-06,1.0117e-06,2.6713e-08,0.00023421,0.0002833,0.00014719
1.1051e-07,1.7425e-06,3.3767e-07,5.5124e-13,1.1017e-05,0.00015287,0.99523,1.0225e-15,8.3602e-05,9.0903e-11
8.8552e-07,0.00024389,0.69544,0.00010751,1.5217e-07,4.0474e-05,0.0016594,5.8267e-13,2.0939e-10,8.8143e-15
5.9644e-10,6.8212e-10,2.8796e-08,1.0864e-06,1,0.00068617,4.8367e-12,1.3139e-10,1.5956e-07,1.2807e-06
1.8733e-07,5.5785e-05,1.0464e-06,2.0316e-09,0.99999,1.8214e-07,6.6763e-08,1.0919e-05,7.192e-07,1.4543e-05
5.025e-07,1.6544e-05,2.3243e-05,0.0037026,5.0261e-06,9.0601e-06,3.2667e-08,2.1678e-07,0.97019,0.00034785
0.99996,1.1726e-07,1.7405e-06,7.2195e-08,1.9358e-09,0.0014396,2.2014e-08,1.7983e-05,6.4433e-06,0.00015533
3.6489e-05,8.7068e-09,2.5137e-09,1.6284e-07,0.99999,6.9897e-12,5.9248e-07,1.8742e-05,1.4319e-12,1.1105e-05
4.497e-07,0.00010996,9.7711e-06,1.9219e-08,0.99995,0.0039234,7.9273e-07,4.4473e-05,2.5885e-07,5.9806e-05
4.0062e-12,1.3192e-08,3.768e-11,2.5412e-08,2.4842e-10,1,1.9911e-12,5.5013e-12,8.6591e-07,1.3481e-05
0.00018211,7.3792e-05,2.182e-06,0.00026671,4.1205e-08,1.353e-05,3.7523e-08,1.3969e-05,0.99437,1.6648e-06
0.99999,8.9239e-08,0.021463,8.8034e-08,1.6007e-06,1.0651e-08,3.0576e-06,1.3588e-06,1.269e-06,2.697e-05
5.0594e-05,1.3234e-05,6.2071e-05,7.3274e-06,4.075e-05,1.0624e-08,0.99998,5.3195e-05,4.9195e-09,3.8624e-06
2.9921e-06,1.0663e-06,6.9354e-06,2.7071e-06,3.9518e-08,1.5129e-10,1.6783e-08,1.6898e-08,0.99992,5.6892e-07
2.7055e-10,1.6388e-11,1.4953e-09,5.8172e-08,4.7243e-05,4.4936e-11,5.6038e-09,4.8483e-07,0.00026366,0.99962
4.0042e-08,2.4385e-07,8.1348e-07,0.00036812,2.4824e-08,6.6396e-07,1.8026e-11,4.8398e-09,0.99999,8.7859e-06
1.7727e-10,3.6101e-09,3.2165e-11,6.6201e-06,4.3415e-13,0.99999,2.0728e-09,6.7349e-11,1.0247e-07,1.632e-07
5.142e-08,1.9106e-08,1.0056e-08,6.2877e-16,6.2989e-12,0.7184,0.93063,8.3165e-15,2.2977e-11,9.5337e-14
1.5227e-06,3.819e-11,8.7641e-09,5.825e-06,0.00010131,2.7556e-10,2.9471e-07,2.4301e-07,1.0012e-11,0.99999
1,8.6469e-07,4.333e-07,1.2707e-10,1.5726e-14,1.1182e-05,1.9925e-06,2.1103e-07,2.5444e-11,7.0381e-12
4.8491e-10,2.4381e-06,2.5772e-10,1.9144e-09,0.99991,8.0142e-06,1.7208e-10,6.829e-06,6.1421e-08,0.0096534
6.4103e-06,1.6007e-09,8.2447e-05,3.7979e-07,8.7381e-09,7.3814e-06,8.3216e-07,2.7748e-08,0.9999,0.00040569
7.5901e-06,6.5985e-10,3.1785e-06,9.474e-07,1.2598e-16,1.3682e-09,2.8325e-12,1,1.1649e-11,3.1232e-05
0.00012997,0.99999,2.2978e-09,7.3092e-08,6.0076e-06,0.0011627,7.905e-07,2.1749e-06,2.9374e-05,2.1587e-06
2.2621e-09,3.5578e-05,3.3821e-07,1,4.8323e-13,0.00025432,1.7168e-14,3.9664e-09,4.6759e-15,5.1357e-09
8.7647e-14,2.7928e-08,2.7833e-14,9.0457e-12,1,5.9393e-10,2.6513e-11,5.1925e-08,9.1039e-09,7.2282e-07
1.6116e-06,2.2256e-08,1.3317e-09,2.3208e-05,7.2869e-10,0.0033119,0.33365,1.5817e-08,0.0018463,7.4519e-05
2.0236e-06,3.0824e-07,4.35e-06,0.0048655,5.5491e-05,0.0016037,7.4936e-07,2.35e-08,0.97849,0.0069988
1,4.1058e-07,2.0919e-08,2.176e-07,9.8361e-11,1.5627e-10,2.6339e-05,1.1604e-08,1.265e-13,5.11e-08
0.00011653,4.6003e-09,3.3933e-07,9.3065e-06,0.00023622,3.9381e-05,6.0748e-07,0.0012192,6.9843e-09,0.99972
0.00013195,0.9997,2.5333e-05,3.5795e-06,0.001207,4.8641e-05,0.00015044,0.00027594,0.00032076,6.9852e-06
3.8846e-11,2.0597e-09,0.00027661,1,2.8219e-15,7.2268e-11,6.8636e-16,9.6976e-07,1.9524e-07,3.2783e-09
6.4317e-16,1.3613e-06,1.364e-11,1,2.4454e-11,1.9935e-06,8.0069e-17,8.3274e-11,1.7873e-07,2.1668e-09
1.5075e-09,3.2732e-10,9.3351e-08,2.09e-09,1.2372e-13,1.2527e-09,1,3.3129e-14,1.6284e-07,4.629e-12
0.00024927,1.6193e-06,3.6035e-08,1.6684e-05,0.063347,1.5805e-09,2.8378e-06,1.1255e-07,6.4135e-10,0.99948
8.2778e-10,1.2953e-10,3.9495e-06,7.0813e-07,9.1431e-06,8.9869e-07,2.497e-07,8.2945e-09,0.9999,0.0013208
6.3416e-06,8.3222e-07,5.3557e-05,7.9243e-05,1.7665e-12,6.0572e-12,1.8741e-09,0.99967,3.1002e-07,2.9998e-06
3.9878e-07,0.99999,6.5678e-05,1.5127e-07,1.3735e-05,2.1851e-07,5.4017e-07,5.6622e-06,8.8024e-08,7.5226e-09
1,1.1811e-05,2.0182e-06,2.9527e-07,7.63e-10,1.0839e-06,5.03e-06,0.0001849,1.6478e-10,1.0637e-05
6.35e-13,1.1244e-09,3.792e-09,4.5347e-10,8.5129e-11,0.9973,0.0010257,7.1612e-11,0.0010046,1.6569e-11
1.0297e-07,7.8275e-07,7.3591e-07,0.00030027,2.878e-13,6.763e-14,1.0949e-10,0.99997,1.2414e-08,1.2772e-06
1.1165e-06,0.99993,6.9668e-06,3.7503e-06,0.00033198,4.9122e-08,3.8084e-06,0.00013858,8.909e-05,8.4769e-08
4.6553e-06,9.3546e-12,3.1995e-06,2.5078e-07,1.0096e-17,2.9232e-07,1.75e-13,1,3.5958e-13,3.2178e-06
1.2864e-06,6.8358e-08,3.1151e-06,6.2557e-11,6.2855e-07,1,6.8322e-09,3.1066e-12,3.4813e-06,1.7729e-06
6.4176e-07,2.8318e-05,0.99543,0.00018609,2.0183e-17,1.5845e-08,3.2707e-12,1.1655e-06,1.9501e-07,1.9373e-11
3.55e-06,0.00011497,0.00010483,8.5217e-06,6.2312e-10,0.00012293,1.4469e-07,0.99999,1.534e-08,0.0003452
4.604e-07,2.2023e-07,5.049e-09,0.00011163,0.0052837,9.3079e-09,3.7295e-12,1.2179e-07,3.01e-08,0.99994
7.3659e-06,0.99975,9.2474e-05,3.6705e-05,0.0061701,3.4843e-06,6.0446e-05,0.00072379,0.00059244,3.6291e-05
5.0502e-10,4.3609e-05,1.8771e-08,5.1864e-09,1.656e-09,6.2951e-06,0.00016182,9.6932e-09,0.99661,2.0225e-08
2.2563e-12,4.8683e-11,1.031e-10,0.00068097,7.8141e-11,1,2.6328e-13,6.3332e-09,1.447e-10,3.7158e-08
1.287e-06,4.0307e-10,0.99296,0.00014608,3.0335e-14,2.4395e-09,2.1106e-06,5.259e-08,5.0807e-07,2.526e-08
4.1776e-11,5.3593e-11,4.3564e-09,8.4406e-09,1,2.1818e-11,6.1035e-08,3.8709e-11,1.6395e-11,1.9094e-08
2.7125e-06,1.1235e-05,5.2278e-07,1.9935e-08,0.10704,5.6416e-09,3.5331e-08,1.7728e-05,1.1713e-10,0.9989
2.8978e-10,1.69e-09,2.5167e-07,1.4213e-08,0.99994,1.2115e-09,5.8751e-05,0.00013904,3.0615e-07,1.5504e-07
3.0787e-07,3.1256e-05,2.6727e-07,2.3423e-05,2.3743e-10,3.5177e-09,1.4469e-10,0.99999,1.2615e-08,3.6105e-06
4.3534e-11,4.2247e-07,0.99999,1.6429e-06,1.6279e-06,0.0023678,2.0868e-10,1.0932e-07,2.2198e-09,1.2226e-07
5.9911e-06,4.539e-08,0.99812,8.8161e-07,2.0911e-09,1.0702e-05,5.3919e-05,1.1329e-05,0.00046611,1.1216e-06
3.3132e-09,2.2928e-05,1.4036e-07,0.99749,4.5108e-08,0.0013732,1.7271e-11,5.0649e-08,1.4921e-05,9.5597e-08
1.3573e-06,2.1732e-10,2.5336e-11,3.0322e-07,1,3.3287e-09,6.5805e-07,1.1243e-06,2.5092e-09,1.3479e-07
2.8081e-10,3.4476e-10,5.6449e-10,1.1971e-06,0.00041137,2.071e-08,1.5657e-10,6.6975e-05,1.0224e-08,0.99994
2.6512e-07,0.99983,6.1035e-05,3.8223e-09,7.8514e-06,6.216e-08,5.1731e-09,3.3543e-06,5.3491e-08,1.8418e-08
2.5889e-06,2.5277e-11,1.3013e-07,5.073e-05,4.5635e-08,5.9298e-06,6.6149e-07,1.5342e-05,3.081e-08,0.99997
2.9125e-06,2.6863e-05,0.99997,2.5986e-05,2.3631e-07,3.1582e-07,6.9935e-06,5.6476e-07,0.00011402,1.0534e-09
2.0058e-06,1,1.0512e-05,2.4567e-08,8.0352e-06,3.3824e-06,7.5258e-08,8.4624e-07,1.7571e-07,9.3239e-09
2.3712e-06,0.00030417,1.3626e-05,0.002674,3.6343e-11,4.7742e-07,8.824e-08,0.99944,3.0914e-07,2.1524e-05
1.3778e-05,1.1181e-13,3.2232e-09,6.3622e-09,0.00073469,4.8413e-07,4.4863e-07,2.1701e-06,1.6638e-07,0.99996
9.5918e-10,2.1391e-10,4.8062e-08,9.7088e-08,0.99886,1.439e-07,0.00042555,6.4594e-07,2.4914e-12,9.9957e-08
4.2113e-09,5.5793e-08,2.1401e-07,2.2112e-08,0.99999,4.4529e-05,1.0418e-07,3.9892e-06,4.2411e-09,0.00070271
8.1866e-11,0.78292,3.3541e-07,0.00063349,0.001064,2.7397e-07,0.37247,2.1445e-08,6.2719e-05,1.258e-06
1.2225e-06,9.925e-12,1.4972e-08,2.3707e-07,3.78e-13,2.7697e-07,0.99999,1.4891e-13,5.0855e-05,2.1907e-11
0.00019178,2.1296e-09,5.0888e-09,1.0518e-10,1.9281e-05,1.3827e-11,3.4057e-14,0.96587,2.5506e-10,0.0002814
2.4807e-08,0.00076278,0.99991,0.00040216,2.6351e-10,1.0235e-12,1.2203e-10,2.2895e-06,6.2158e-06,1.5888e-10
8.6713e-07,8.4849e-07,3.578e-06,2.6048e-05,3.008e-11,1.7798e-08,1.861e-09,0.99998,5.4257e-06,4.846e-09
5.3748e-05,6.4112e-06,1.2843e-05,0.00027366,1.85e-06,1.5766e-05,1.2222e-08,1.6007e-07,0.99797,1.9516e-07
0.732,1.6335e-08,6.9256e-08,4.5802e-07,3.3005e-06,0.0015289,0.0003089,2.7538e-10,0.0052807,9.8957e-07
1.99e-05,0.99989,0.00021685,1.4367e-06,0.0066164,1.7826e-05,1.2528e-06,0.0024276,4.3536e-07,1.3443e-07
1.0696e-07,2.9228e-10,1.2268e-07,1.6069e-06,6.2141e-06,9.6415e-07,7.356e-10,1.646e-05,3.3262e-06,1
4.4185e-05,4.9203e-05,2.3976e-06,0.00016322,5.6249e-10,3.3952e-09,7.8482e-09,0.99989,1.3198e-07,0.00014988
2.1231e-09,0.99945,1.0737e-08,4.0054e-06,0.002745,2.4767e-06,1.0908e-06,4.2858e-06,0.0014694,1.983e-06
2.6708e-05,0.9992,1.6819e-05,0.00012071,0.00027484,0.00012294,2.8236e-05,0.0023211,0.00026704,9.8497e-06
0.00029752,1.7549e-07,0.0003565,1.143e-07,9.0942e-10,3.8781e-07,1.0852e-06,0.99999,2.9162e-07,0.00027456
9.5885e-09,1.3008e-07,4.6009e-08,0.0037049,2.642e-09,0.99983,6.7314e-11,8.3277e-10,4.9322e-07,0.00091926
4.7469e-05,0.0018111,5.6852e-06,0.93048,7.8187e-05,0.093899,1.3702e-08,5.169e-07,0.00027979,0.025433
2.5908e-15,1.7268e-07,9.8609e-09,1,2.2235e-08,9.7434e-05,1.6298e-12,2.7376e-10,5.6499e-08,4.5765e-09
1.1506e-13,4.1456e-06,1.9681e-13,0.0001264,7.9782e-12,0.99991,3.6339e-11,9.9118e-14,7.8907e-06,5.3685e-08
6.4517e-10,0.99999,7.6336e-08,3.9496e-06,0.00016086,1.0621e-10,5.7246e-09,6.4321e-06,5.6439e-08,3.1136e-07
3.1965e-13,0.00015779,9.1375e-08,0.99996,2.6167e-06,8.814e-05,1.7261e-15,1.3796e-09,3.8378e-06,2.1844e-07
5.8574e-06,3.2282e-06,0.0096192,2.4687e-06,7.6528e-09,4.5324e-06,3.1282e-08,0.99999,5.3481e-06,1.9372e-08
0.0012344,3.477e-08,3.5389e-10,1.4528e-10,0.00021292,2.8482e-10,0.99957,0.0017935,3.7938e-09,2.0187e-07
2.7078e-12,1,2.8009e-08,3.1116e-06,0.00025567,5.7814e-10,9.9109e-08,0.00012964,3.888e-06,4.0464e-08
2.0814e-08,2.4616e-05,1.16e-06,0.99971,8.1993e-10,0.00040435,4.4516e-13,1.6253e-08,2.2442e-07,5.9957e-05
0.0001627,1.5244e-05,0.0018853,0.00031108,6.5862e-06,3.5303e-06,8.1015e-07,1.563e-06,0.9993,6.3196e-06
1.3454e-07,4.3944e-06,9.425e-08,2.8578e-07,1.0467e-07,3.1487e-06,5.5503e-10,0.99972,3.454e-07,0.00011412
3.0592e-10,7.3803e-08,4.8654e-06,0.0086481,1.4617e-10,0.99852,8.9686e-16,6.1829e-06,5.0613e-07,3.9817e-10
7.6685e-06,4.8475e-12,4.2485e-10,0.01334,1.4912e-08,0.12146,4.8212e-09,1.9653e-07,4.4331e-05,0.99738
0.38333,9.3859e-12,9.5272e-05,2.2666e-12,3.2176e-06,1.1489e-13,0.94775,1.3592e-15,2.9596e-10,0.037106
0.9999,6.4989e-06,0.00011133,2.3063e-05,8.8183e-13,0.00030552,7.7102e-07,0.00015355,3.3168e-07,1.034e-08
0.99999,3.0474e-06,4.9546e-07,1.2217e-09,9.6035e-12,4.4272e-05,9.4781e-06,3.2482e-06,9.8428e-13,2.4387e-10
2.3308e-10,0.013135,0.9998,8.812e-05,1.0656e-14,4.0294e-11,1.6004e-09,1.4931e-07,4.065e-07,6.8392e-12
4.9764e-07,0.00055514,1.0248e-05,0.0010258,5.8307e-08,2.6663e-07,2.276e-06,1.2382e-06,0.99691,2.1629e-05
0.30687,0.017266,0.00010501,0.00019062,0.00012069,0.0002439,0.0027158,4.8603e-08,0.96501,2.8791e-05
4.8526e-09,4.0629e-09,0.40358,1.18e-05,1.7438e-14,3.4933e-09,8.5027e-12,0.017731,0.8263,7.6121e-11
5.4999e-09,4.8551e-06,0.00011058,1,9.7381e-07,4.3979e-10,1.1972e-08,0.0011751,4.8373e-05,1.0395e-11
2.816e-07,7.3246e-06,3.5364e-06,3.145e-05,1.193e-11,3.336e-08,1.053e-09,0.99999,6.4017e-09,5.0633e-07
1.1409e-06,0.99968,6.2309e-06,1.3208e-05,3.1717e-05,1.9561e-08,5.9051e-10,0.0060409,7.8165e-07,4.1677e-08
8.5106e-14,9.4331e-07,8.2224e-10,1,3.2555e-09,4.5313e-05,6.5803e-14,2.4168e-08,5.3476e-10,1.7179e-08
1,2.3597e-11,1.3714e-10,8.28e-13,4.6523e-08,2.5362e-14,5.0798e-06,1.5695e-10,2.1909e-15,0.0008935
1.9073e-09,2.6891e-06,1.0896e-07,0.91599,2.7438e-10,1.5103e-05,2.6587e-12,1.0783e-12,0.00032155,4.3758e-06
2.1324e-11,5.8071e-05,4.5816e-10,2.1739e-08,1,2.8456e-09,3.8599e-09,3.1161e-07,3.0678e-06,1.673e-07
3.8884e-12,2.7985e-07,1.0822e-09,4.6599e-10,1,9.5248e-08,1.5944e-11,1.8108e-09,1.7316e-10,4.8674e-06
1.4219e-08,4.8834e-07,1.0388e-06,0.99556,2.1563e-10,0.94117,8.2169e-15,6.5647e-09,2.738e-07,1.8415e-07
3.1513e-07,2.2332e-06,8.6285e-06,8.4141e-05,3.8499e-06,0.0081708,0.00010366,2.0977e-08,0.99481,0.0001435
1.1742e-05,5.6885e-07,6.372e-05,0.0037486,0.0001073,5.3828e-07,2.9905e-06,8.7146e-06,0.00020967,0.99994
2.5993e-08,1.4051e-05,0.99895,0.001492,1.0964e-07,8.4922e-06,9.2793e-06,0.00012297,4.0566e-07,3.5591e-10
2.3751e-09,3.9677e-06,3.9376e-07,0.99987,2.29e-05,0.010192,4.0047e-10,1.1777e-05,7.72e-06,3.9873e-06
4.4412e-05,1.788e-06,2.6965e-06,5.346e-05,0.0010303,0.0022456,2.5149e-07,0.0013944,2.6798e-05,0.99813
5.9943e-05,4.8429e-07,1.417e-05,0.00031297,3.9177e-07,8.6149e-10,3.9825e-10,0.25957,0.00021532,0.001032
1.7439e-09,0.9999,7.6874e-08,1.7141e-05,0.0070798,7.3919e-08,1.8631e-06,0.0010182,4.264e-06,3.3452e-07
1.0493e-11,1,1.8412e-08,1.7387e-05,0.00025073,1.8208e-10,6.6536e-08,0.00026668,1.439e-06,2.3926e-08
2.8911e-05,3.9779e-08,8.6123e-06,0.008087,4.1592e-14,2.7758e-08,1.3886e-09,0.99974,1.1819e-10,3.534e-06
0.99998,1.1105e-11,2.4797e-11,6.2509e-14,3.0948e-11,2.2561e-08,0.00011992,4.5679e-09,6.9076e-17,1.2167e-08
0.049271,1.7838e-12,4.632e-09,2.4602e-12,1,3.1421e-13,4.0212e-05,5.8762e-10,2.9807e-11,0.00075787
8.1935e-10,0.0011398,7.6293e-06,0.0010713,0.0039423,7.2188e-05,2.5442e-09,0.00017638,0.0011948,0.9982
2.4388e-09,1.5284e-12,1.0183e-07,2.0557e-10,2.1564e-12,3.6476e-10,1,7.4108e-17,1.9211e-09,3.3075e-14
4.4502e-12,4.7005e-10,7.3562e-10,3.763e-06,1.2256e-10,0.99967,8.0734e-09,6.9031e-09,4.2519e-06,1.6284e-06
8.4158e-07,8.0817e-11,2.8656e-08,4.4501e-05,5.0771e-06,5.0023e-05,2.5364e-08,4.5448e-06,1.4145e-07,1
1.3786e-09,0.99993,1.0585e-07,5.8671e-06,0.0016086,4.7938e-11,3.3673e-08,0.00062945,4.0698e-05,1.9109e-06
1.8956e-09,0.56647,0.013654,0.020794,8.9543e-07,3.6375e-08,2.7817e-06,0.97572,9.6565e-05,1.4548e-10
0.96975,7.2988e-11,3.9207e-09,1.0091e-13,4.1344e-17,0.11761,2.6147e-11,5.5055e-07,7.5342e-07,5.0617e-10
3.9713e-10,3.2898e-06,0.99994,0.0018423,5.6375e-17,3.3785e-12,8.6709e-11,2.2232e-05,5.9341e-07,1.3073e-10
1,1.0611e-07,4.0899e-10,1.3435e-12,1.1043e-09,7.3872e-06,1.3625e-07,5.6704e-08,1.9055e-09,1.4032e-10
0.99831,2.217e-08,0.92354,0.00060309,1.5129e-12,7.082e-11,6.2286e-11,1.102e-07,8.2641e-10,1.3999e-05
3.5091e-07,5.2768e-10,1.2688e-10,1.7519e-09,0.99997,1.1065e-06,6.4988e-09,7.7807e-07,2.9346e-10,0.0019502
7.0393e-13,1.2953e-11,3.6938e-06,4.2064e-14,7.4517e-05,1.5083e-09,0.99996,7.322e-11,8.4922e-13,2.7841e-11
0.000207,2.3892e-07,2.3216e-05,1.7697e-05,1.1686e-13,3.0315e-06,6.022e-12,0.99999,1.441e-08,7.3673e-06
0.80387,3.2759e-06,0.0043845,2.8374e-07,2.0492e-07,1.0904e-05,0.00070098,4.3375e-05,5.6221e-08,4.8223e-05
5.5051e-07,2.4094e-07,2.983e-07,0.00030641,1.0333e-05,2.5688e-11,1.2513e-10,0.54418,5.9228e-06,0.0087902
7.9548e-11,0.99999,5.7765e-09,2.8379e-06,0.00017127,1.0313e-10,4.8251e-09,0.00016498,8.4374e-06,3.4703e-07
7.6238e-09,1.9752e-08,2.1225e-09,1.7081e-08,1,7.2376e-11,3.5664e-07,5.7052e-08,1.5662e-08,1.5289e-05
1.5933e-06,2.9603e-12,0.004474,1.3515e-10,5.3214e-11,2.0886e-06,1,1.0484e-14,1.9829e-09,7.0091e-14
3.9499e-09,4.8237e-07,2.4234e-06,0.0011144,1,7.3489e-11,3.1827e-06,2.9276e-05,4.3121e-09,8.2753e-07
2.1872e-10,1.3179e-08,1.2855e-05,3.3049e-05,4.2385e-07,0.98675,5.1948e-10,5.1258e-05,0.56667,0.00030047
2.6102e-13,1.3072e-13,4.8863e-15,2.5436e-14,1,5.3077e-13,5.7825e-13,2.3476e-10,1.098e-11,4.4782e-09
0.00044552,1.241e-12,8.0768e-08,1.731e-09,0.0024966,8.5465e-08,2.5964e-06,7.8066e-07,1.1418e-09,0.99987
2.1864e-08,1.0307e-07,1.1999e-07,7.1193e-05,3.5116e-05,9.2213e-08,7.794e-06,0.00095557,4.6097e-05,0.99861
1.7168e-07,0.99371,6.0595e-05,2.7536e-06,2.0104e-05,3.5873e-10,3.3599e-09,0.1577,3.8866e-05,1.5905e-06
6.0374e-08,3.2555e-06,8.1432e-06,7.6242e-06,2.432e-10,4.5735e-11,1.2039e-09,1,5.2196e-09,2.081e-05
1.1506e-07,4.9668e-08,1.2509e-08,2.1243e-05,0.0003081,5.9477e-07,4.1697e-09,0.0003762,1.9802e-05,0.99993
2.0081e-14,9.1907e-13,5.5482e-12,4.0113e-08,2.2301e-13,1,7.8831e-11,1.3516e-08,1.2987e-09,4.3392e-09
1.4573e-15,1.6182e-06,9.8326e-08,0.99999,3.0844e-08,0.00015117,9.3345e-13,9.1784e-10,5.1124e-06,2.7226e-06
3.5883e-11,0.0002463,1.7594e-07,0.99966,2.3848e-05,6.4519e-08,3.3841e-11,0.00078722,1.572e-06,5.2736e-05
1.8021e-07,6.9802e-10,6.9718e-09,2.1819e-06,1.3315e-09,1.9413e-06,9.1377e-11,2.1223e-09,0.99999,1.4263e-05
6.7455e-10,6.8591e-09,0.99999,2.0834e-11,9.9951e-08,1.4361e-06,8.3015e-06,1.0909e-12,1.0703e-12,5.05e-08
1.4147e-07,0.00018805,4.1283e-07,0.96385,4.6465e-11,2.8652e-05,7.7277e-13,4.1268e-12,9.9992e-16,2.8276e-09
9.0107e-12,1.4596e-12,9.0795e-07,1.6109e-10,1.0856e-09,5.4199e-08,1,4.9459e-12,2.8536e-06,1.6592e-14
1.3092e-14,1.5918e-05,0.99998,4.7227e-06,1.6365e-18,5.7415e-12,1.1217e-12,1.772e-19,4.1471e-12,2.002e-18
7.1838e-11,0.00047678,0.99998,6.6258e-05,1.4032e-16,1.9922e-13,1.5373e-11,4.111e-12,7.5554e-10,6.6629e-14
4.7091e-08,0.99998,5.1649e-06,4.6651e-05,3.9888e-05,7.3684e-10,0.00016851,2.2382e-07,2.0788e-05,1.5735e-10
1.1879e-11,1,3.1288e-08,2.7684e-07,0.00088476,3.0536e-08,6.7557e-06,6.6568e-05,4.774e-05,6.1801e-10
1.0254e-07,0.99998,1.2379e-05,2.1271e-07,0.00013405,6.9624e-09,6.1999e-08,5.6982e-05,3.9288e-07,2.2799e-08
3.0081e-10,0.9996,4.7608e-06,0.00033452,0.0076763,1.3707e-05,6.9249e-07,1.1389e-10,0.00012071,8.4405e-06
1.6699e-07,0.99998,1.5145e-06,5.1992e-09,0.00016327,7.6296e-11,6.1862e-09,0.00084466,1.6394e-06,1.3784e-06
2.3277e-07,1.0432e-07,3.2114e-07,4.0253e-07,6.9476e-05,8.5269e-07,0.99997,5.9416e-06,2.1575e-07,7.8619e-09
6.0191e-08,2.2741e-07,2.2536e-06,2.4165e-08,0.091756,1.1785e-09,1.2892e-09,3.453e-05,5.0449e-12,0.99284
2.1751e-07,0.26344,4.9706e-06,0.00079375,5.4421e-08,4.311e-08,1.0273e-07,1.2927e-07,0.99774,1.0012e-07
5.7439e-14,8.9934e-12,6.4825e-12,3.7381e-17,1,6.923e-12,1.8922e-11,0.00021909,1.5534e-10,7.1813e-09
3.7689e-11,5.2845e-05,2.2638e-07,0.99999,3.8768e-08,9.844e-06,2.8955e-13,1.0086e-07,2.969e-08,4.5557e-06
5.6803e-07,5.5639e-10,3.1075e-06,4.6913e-10,1.7682e-06,4.388e-07,4.7229e-09,0.99999,1.2619e-07,9.6753e-06
2.4511e-08,0.99991,1.9566e-06,4.9246e-05,0.00065919,5.7437e-10,1.9741e-07,0.0023993,5.292e-07,1.0314e-07
2.1262e-07,1.4566e-05,8.0431e-08,1.1084e-07,4.3456e-05,2.1798e-06,0.99935,1.4448e-09,1.3914e-06,9.7408e-11
1.8791e-10,3.2649e-08,3.1954e-07,8.3267e-12,1,0.0010613,7.8994e-09,5.3087e-07,4.1242e-11,1.396e-06
1.9056e-05,2.5781e-08,1.7183e-07,0.00020618,1.3317e-05,0.0015242,0.00085876,0.00032145,0.00056477,0.0085726
0.99995,9.4039e-08,1.6189e-07,2.1111e-10,2.432e-09,6.0382e-08,0.00014245,2.353e-09,1.0353e-14,1.6219e-07
1.4342e-08,4.2235e-12,4.6485e-09,1.8153e-06,0.99982,1.357e-13,1.552e-07,3.1162e-08,8.5564e-10,0.50179
5.3468e-05,2.4616e-07,1.1486e-05,7.971e-09,7.9166e-07,4.7669e-09,2.7587e-07,0.97725,1.3384e-07,0.16437
1.0949e-09,6.3182e-07,2.4118e-09,5.7873e-09,1,2.6902e-09,3.5191e-09,1.0922e-07,6.2839e-07,5.5164e-08
6.2124e-05,0.00023036,0.99436,0.0044524,2.0548e-11,7.1101e-08,3.7637e-09,0.004068,0.00085773,8.5796e-08
1.9198e-12,3.3958e-11,5.8252e-06,1.1291e-07,1,2.4975e-06,1.1473e-10,1.6264e-13,1.4519e-11,2.5482e-09
1,2.6368e-10,0.00017493,1.9867e-11,7.0496e-11,1.1865e-10,7.2299e-09,6.5389e-18,5.9524e-09,4.3093e-12
3.2019e-08,6.7843e-06,1.5596e-08,0.015674,1.8018e-08,1.1637e-13,3.7965e-13,0.79779,8.3531e-06,5.836e-05
0.9996,1.1442e-07,5.5627e-05,0.00033301,3.5622e-08,0.00023176,6.299e-07,1.7603e-07,2.8779e-08,0.0027973
2.1679e-09,0.99999,5.7464e-07,2.671e-05,0.00022378,1.8219e-10,6.7378e-07,2.2097e-05,3.1291e-06,1.6489e-09
0.95961,1.0784e-09,1.9389e-07,2.2335e-10,0.010406,2.2818e-08,0.00019782,1.8373e-06,2.5528e-10,0.99251
6.8893e-07,1.6077e-05,0.00017084,0.0015788,1.8755e-08,2.8508e-09,5.0936e-09,0.00022105,0.89175,0.00081415
5.6749e-06,3.9687e-05,0.0030107,0.00050193,6.0357e-09,2.4861e-08,1.0924e-07,1.0917e-06,0.99626,3.8841e-07
3.2573e-10,6.2342e-07,1.5474e-08,8.5942e-12,2.8089e-07,1.1536e-10,1,6.1087e-09,3.514e-11,1.0759e-08
